#name#price#size#bedrooms#bathrooms#address#policies#website
0#Rhode Island Row#$2,232 – $3,000#876 sq ft#1 bed#1 bath#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
1#Rhode Island Row#$2,200 – $2,949#728 sq ft#1 bed#1 bath#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
2#Rhode Island Row#Call for Rent#1,049 sq ft#1 bed#1.5 baths#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
164#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
165#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
166#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
167#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
168#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
169#AVA NoMa#Call for Rent#639 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
170#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
171#AVA NoMa#Call for Rent#601 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
172#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
173#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
174#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
175#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
176#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
177#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
178#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
179#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
180#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
181#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
182#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
183#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
184#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
185#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
186#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
187#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
188#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
189#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
190#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
191#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
192#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
193#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
